# fixture	op	mime	format	width	height	source_tiff	expected  (generated by exifOracle.test.ts)
jpeg_exif	read	image/jpeg	jpeg	2	2	-	jpeg_exif.read.bin
jpeg_exif	strip_all	image/jpeg	jpeg	2	2	-	jpeg_exif.strip_all.bin
jpeg_exif	strip_location	image/jpeg	jpeg	2	2	-	jpeg_exif.strip_location.bin
jpeg_exif	verbatim_keep	image/jpeg	jpeg	2	2	-	jpeg_exif.verbatim_keep.bin
jpeg_exif	verbatim_strip_all	image/jpeg	jpeg	2	2	-	jpeg_exif.verbatim_strip_all.bin
jpeg_exif	verbatim_strip_location	image/jpeg	jpeg	2	2	-	jpeg_exif.verbatim_strip_location.bin
jpeg_exif	reencoded_keep_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_exif.reencoded_keep_a.bin
jpeg_exif	reencoded_keep_b	image/jpeg	jpeg	2	2	source_b.tiff	jpeg_exif.reencoded_keep_b.bin
jpeg_exif	reencoded_keep_null	image/jpeg	jpeg	2	2	-	jpeg_exif.reencoded_keep_null.bin
jpeg_exif	reencoded_strip_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_exif.reencoded_strip_a.bin
jpeg_exif	reencoded_keep_big	image/jpeg	jpeg	2	2	source_big.tiff	jpeg_exif.reencoded_keep_big.bin
jpeg_plain	read	image/jpeg	jpeg	2	2	-	null
jpeg_plain	strip_all	image/jpeg	jpeg	2	2	-	jpeg_plain.strip_all.bin
jpeg_plain	strip_location	image/jpeg	jpeg	2	2	-	jpeg_plain.strip_location.bin
jpeg_plain	verbatim_keep	image/jpeg	jpeg	2	2	-	jpeg_plain.verbatim_keep.bin
jpeg_plain	verbatim_strip_all	image/jpeg	jpeg	2	2	-	jpeg_plain.verbatim_strip_all.bin
jpeg_plain	verbatim_strip_location	image/jpeg	jpeg	2	2	-	jpeg_plain.verbatim_strip_location.bin
jpeg_plain	reencoded_keep_a	image/jpeg	jpeg	2	2	source_a.tiff	jpeg_plain.reencoded_keep_a.bin
